id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_818bd86b1_61,0.0,0.0,0.0
id_818bd86b1_62,0.0,0.0,0.0
id_81b6361e0_1,0.0,0.0,0.0
id_81b6361e0_4,0.0,0.0,0.0
id_81b6361e0_5,0.0,0.0,0.0
id_81b6361e0_7,0.0,0.0,0.0
id_81b6361e0_9,0.0,0.0,0.0
id_81b6361e0_13,0.0,0.0,0.0
id_81b6361e0_14,0.0,0.0,0.0
id_81b6361e0_20,0.0,0.0,0.0
id_81b6361e0_23,0.0,0.0,0.0
id_81b6361e0_38,0.0,0.0,0.0
id_81b6361e0_51,0.0,0.0,0.0
id_81b6361e0_52,0.0,0.0,0.0
id_81b6361e0_55,0.0,0.0,0.0
id_81b6361e0_58,0.0,0.0,0.0
id_81b6361e0_61,0.0,0.0,0.0
id_81b6361e0_65,0.0,0.0,0.0
id_81b6361e0_67,0.0,0.0,0.0
id_81cb37252_8,0.0,0.0,0.0
id_81cb37252_19,0.0,0.0,0.0
id_81cb37252_21,0.0,0.0,0.0
id_81cb37252_23,0.0,0.0,0.0
id_81cb37252_28,0.0,0.0,0.0
id_81cb37252_36,0.0,0.0,0.0
id_81cb37252_46,0.0,0.0,0.0
id_81cb37252_48,0.0,0.0,0.0
id_81cb37252_49,0.0,0.0,0.0
id_81cb37252_58,0.0,0.0,0.0
id_81cb37252_63,0.0,0.0,0.0
id_81cb37252_65,0.0,0.0,0.0
id_81e31768b_2,0.0,0.0,0.0
id_81e31768b_4,0.0,0.0,0.0
id_81e31768b_10,0.0,0.0,0.0
id_81e31768b_13,0.0,0.0,0.0
id_81e31768b_18,0.0,0.0,0.0
id_81e31768b_19,0.0,0.0,0.0
id_81e31768b_24,0.0,0.0,0.0
id_81e31768b_28,0.0,0.0,0.0
id_81e31768b_29,0.0,0.0,0.0
id_81e31768b_35,0.0,0.0,0.0
id_81e31768b_38,0.0,0.0,0.0
id_81e31768b_47,0.0,0.0,0.0
id_81e31768b_48,0.0,0.0,0.0
id_81e31768b_55,0.0,0.0,0.0
id_81e31768b_59,0.0,0.0,0.0
id_81e31768b_62,0.0,0.0,0.0
id_81e31768b_66,0.0,0.0,0.0
id_81e75f3ab_1,0.0,0.0,0.0
id_81e75f3ab_6,0.0,0.0,0.0
id_81e75f3ab_8,0.0,0.0,0.0
id_81e75f3ab_9,0.0,0.0,0.0
id_81e75f3ab_11,0.0,0.0,0.0
id_81e75f3ab_12,0.0,0.0,0.0
id_81e75f3ab_17,0.0,0.0,0.0
id_81e75f3ab_22,0.0,0.0,0.0
id_81e75f3ab_23,0.0,0.0,0.0
id_81e75f3ab_26,0.0,0.0,0.0
id_81e75f3ab_27,0.0,0.0,0.0
id_81e75f3ab_29,0.0,0.0,0.0
id_81e75f3ab_31,0.0,0.0,0.0
id_81e75f3ab_35,0.0,0.0,0.0
id_81e75f3ab_36,0.0,0.0,0.0
id_81e75f3ab_40,0.0,0.0,0.0
id_81e75f3ab_46,0.0,0.0,0.0
id_81e75f3ab_55,0.0,0.0,0.0
id_81e75f3ab_66,0.0,0.0,0.0
id_81e75f3ab_67,0.0,0.0,0.0
id_821a78dc7_1,0.0,0.0,0.0
id_821a78dc7_25,0.0,0.0,0.0
id_821a78dc7_38,0.0,0.0,0.0
id_821a78dc7_39,0.0,0.0,0.0
id_821a78dc7_40,0.0,0.0,0.0
id_821a78dc7_42,0.0,0.0,0.0
id_821a78dc7_45,0.0,0.0,0.0
id_821a78dc7_49,0.0,0.0,0.0
id_821a78dc7_53,0.0,0.0,0.0
id_821a78dc7_59,0.0,0.0,0.0
id_821a78dc7_63,0.0,0.0,0.0
id_821a78dc7_65,0.0,0.0,0.0
id_821a78dc7_66,0.0,0.0,0.0
id_822cdbd59_0,0.0,0.0,0.0
id_822cdbd59_2,0.0,0.0,0.0
id_822cdbd59_4,0.0,0.0,0.0
id_822cdbd59_12,0.0,0.0,0.0
id_822cdbd59_14,0.0,0.0,0.0
id_822cdbd59_21,0.0,0.0,0.0
id_822cdbd59_23,0.0,0.0,0.0
id_822cdbd59_24,0.0,0.0,0.0
id_822cdbd59_26,0.0,0.0,0.0
id_822cdbd59_31,0.0,0.0,0.0
id_822cdbd59_32,0.0,0.0,0.0
id_822cdbd59_41,0.0,0.0,0.0
id_822cdbd59_52,0.0,0.0,0.0
id_822cdbd59_63,0.0,0.0,0.0
id_823d38dff_11,0.0,0.0,0.0
id_823d38dff_12,0.0,0.0,0.0
id_823d38dff_13,0.0,0.0,0.0
id_823d38dff_14,0.0,0.0,0.0
id_823d38dff_17,0.0,0.0,0.0
id_823d38dff_29,0.0,0.0,0.0
id_823d38dff_35,0.0,0.0,0.0
id_823d38dff_46,0.0,0.0,0.0
id_823d38dff_48,0.0,0.0,0.0
id_823d38dff_50,0.0,0.0,0.0
id_823d38dff_60,0.0,0.0,0.0
id_823d38dff_63,0.0,0.0,0.0
id_8252b2b58_0,0.0,0.0,0.0
id_8252b2b58_1,0.0,0.0,0.0
id_8252b2b58_7,0.0,0.0,0.0
id_8252b2b58_9,0.0,0.0,0.0
id_8252b2b58_11,0.0,0.0,0.0
id_8252b2b58_12,0.0,0.0,0.0
id_8252b2b58_13,0.0,0.0,0.0
id_8252b2b58_18,0.0,0.0,0.0
id_8252b2b58_29,0.0,0.0,0.0
id_8252b2b58_35,0.0,0.0,0.0
id_8252b2b58_39,0.0,0.0,0.0
id_8252b2b58_41,0.0,0.0,0.0
id_8252b2b58_48,0.0,0.0,0.0
id_8252b2b58_67,0.0,0.0,0.0
id_825fff405_1,0.0,0.0,0.0
id_825fff405_14,0.0,0.0,0.0
id_825fff405_16,0.0,0.0,0.0
id_825fff405_17,0.0,0.0,0.0
id_825fff405_20,0.0,0.0,0.0
id_825fff405_32,0.0,0.0,0.0
id_825fff405_34,0.0,0.0,0.0
id_825fff405_35,0.0,0.0,0.0
id_825fff405_37,0.0,0.0,0.0
id_825fff405_54,0.0,0.0,0.0
id_8262b9f10_4,0.0,0.0,0.0
id_8262b9f10_5,0.0,0.0,0.0
id_8262b9f10_9,0.0,0.0,0.0
id_8262b9f10_10,0.0,0.0,0.0
id_8262b9f10_16,0.0,0.0,0.0
id_8262b9f10_17,0.0,0.0,0.0
id_8262b9f10_18,0.0,0.0,0.0
id_8262b9f10_25,0.0,0.0,0.0
id_8262b9f10_30,0.0,0.0,0.0
id_8262b9f10_35,0.0,0.0,0.0
id_8262b9f10_39,0.0,0.0,0.0
id_8262b9f10_41,0.0,0.0,0.0
id_8262b9f10_48,0.0,0.0,0.0
id_8262b9f10_53,0.0,0.0,0.0
id_8262b9f10_55,0.0,0.0,0.0
id_8262b9f10_56,0.0,0.0,0.0
id_8262b9f10_57,0.0,0.0,0.0
id_8262b9f10_58,0.0,0.0,0.0
id_8279db854_17,0.0,0.0,0.0
id_8279db854_22,0.0,0.0,0.0
id_8279db854_24,0.0,0.0,0.0
id_8279db854_29,0.0,0.0,0.0
id_8279db854_34,0.0,0.0,0.0
id_8279db854_39,0.0,0.0,0.0
id_8279db854_44,0.0,0.0,0.0
id_8279db854_45,0.0,0.0,0.0
id_8279db854_65,0.0,0.0,0.0
id_82b6d3c2d_1,0.0,0.0,0.0
id_82b6d3c2d_7,0.0,0.0,0.0
id_82b6d3c2d_16,0.0,0.0,0.0
id_82b6d3c2d_21,0.0,0.0,0.0
id_82b6d3c2d_26,0.0,0.0,0.0
id_82b6d3c2d_32,0.0,0.0,0.0
id_82b6d3c2d_33,0.0,0.0,0.0
id_82b6d3c2d_41,0.0,0.0,0.0
id_82b6d3c2d_53,0.0,0.0,0.0
id_82b6d3c2d_66,0.0,0.0,0.0
id_82e386de2_0,0.0,0.0,0.0
id_82e386de2_1,0.0,0.0,0.0
id_82e386de2_3,0.0,0.0,0.0
id_82e386de2_12,0.0,0.0,0.0
id_82e386de2_17,0.0,0.0,0.0
id_82e386de2_31,0.0,0.0,0.0
id_82e386de2_33,0.0,0.0,0.0
id_82e386de2_38,0.0,0.0,0.0
id_82e386de2_50,0.0,0.0,0.0
id_82e386de2_53,0.0,0.0,0.0
id_82e386de2_54,0.0,0.0,0.0
id_82e386de2_55,0.0,0.0,0.0
id_82e386de2_59,0.0,0.0,0.0
id_82e386de2_60,0.0,0.0,0.0
id_82e386de2_61,0.0,0.0,0.0
id_82e386de2_63,0.0,0.0,0.0
id_837f26116_0,0.0,0.0,0.0
id_837f26116_14,0.0,0.0,0.0
id_837f26116_27,0.0,0.0,0.0
id_837f26116_38,0.0,0.0,0.0
id_837f26116_40,0.0,0.0,0.0
id_837f26116_41,0.0,0.0,0.0
id_837f26116_47,0.0,0.0,0.0
id_837f26116_51,0.0,0.0,0.0
id_837f26116_52,0.0,0.0,0.0
id_837f26116_53,0.0,0.0,0.0
id_837f26116_62,0.0,0.0,0.0
id_838531e21_2,0.0,0.0,0.0
id_838531e21_4,0.0,0.0,0.0
id_838531e21_21,0.0,0.0,0.0
id_838531e21_23,0.0,0.0,0.0
id_838531e21_26,0.0,0.0,0.0
id_838531e21_28,0.0,0.0,0.0
id_838531e21_30,0.0,0.0,0.0
id_838531e21_31,0.0,0.0,0.0
id_838531e21_35,0.0,0.0,0.0
id_838531e21_40,0.0,0.0,0.0
id_838531e21_45,0.0,0.0,0.0
id_838531e21_47,0.0,0.0,0.0
id_838531e21_48,0.0,0.0,0.0
id_838531e21_49,0.0,0.0,0.0
id_838531e21_51,0.0,0.0,0.0
id_838531e21_53,0.0,0.0,0.0
id_838531e21_60,0.0,0.0,0.0
id_838531e21_64,0.0,0.0,0.0
id_838531e21_65,0.0,0.0,0.0
id_83ac044c6_1,0.0,0.0,0.0
id_83ac044c6_17,0.0,0.0,0.0
id_83ac044c6_20,0.0,0.0,0.0
id_83ac044c6_23,0.0,0.0,0.0
id_83ac044c6_24,0.0,0.0,0.0
id_83ac044c6_32,0.0,0.0,0.0
id_83ac044c6_33,0.0,0.0,0.0
id_83ac044c6_51,0.0,0.0,0.0
id_83ac044c6_58,0.0,0.0,0.0
id_83ac044c6_60,0.0,0.0,0.0
id_83ac044c6_63,0.0,0.0,0.0
id_83ac044c6_64,0.0,0.0,0.0
id_83ac044c6_67,0.0,0.0,0.0
id_83b647eb1_13,0.0,0.0,0.0
id_83b647eb1_19,0.0,0.0,0.0
id_83b647eb1_21,0.0,0.0,0.0
id_83b647eb1_22,0.0,0.0,0.0
id_83b647eb1_26,0.0,0.0,0.0
id_83b647eb1_27,0.0,0.0,0.0
id_83b647eb1_30,0.0,0.0,0.0
id_83b647eb1_33,0.0,0.0,0.0
id_83b647eb1_43,0.0,0.0,0.0
id_83b647eb1_44,0.0,0.0,0.0
id_83b647eb1_48,0.0,0.0,0.0
id_83b647eb1_59,0.0,0.0,0.0
id_83c82b8a8_0,0.0,0.0,0.0
id_83c82b8a8_4,0.0,0.0,0.0
id_83c82b8a8_6,0.0,0.0,0.0
id_83c82b8a8_7,0.0,0.0,0.0
id_83c82b8a8_12,0.0,0.0,0.0
id_83c82b8a8_17,0.0,0.0,0.0
id_83c82b8a8_18,0.0,0.0,0.0
id_83c82b8a8_20,0.0,0.0,0.0
id_83c82b8a8_24,0.0,0.0,0.0
id_83c82b8a8_27,0.0,0.0,0.0
id_83c82b8a8_34,0.0,0.0,0.0
id_83c82b8a8_40,0.0,0.0,0.0
id_83c82b8a8_41,0.0,0.0,0.0
id_83c82b8a8_43,0.0,0.0,0.0
id_83c82b8a8_44,0.0,0.0,0.0
id_83c82b8a8_46,0.0,0.0,0.0
id_83c82b8a8_48,0.0,0.0,0.0
id_83c82b8a8_50,0.0,0.0,0.0
id_83c82b8a8_53,0.0,0.0,0.0
id_83c82b8a8_54,0.0,0.0,0.0
id_83c82b8a8_58,0.0,0.0,0.0
id_83c82b8a8_60,0.0,0.0,0.0
id_83c82b8a8_66,0.0,0.0,0.0
id_83c82b8a8_67,0.0,0.0,0.0
id_83d92ffb6_19,0.0,0.0,0.0
id_83d92ffb6_22,0.0,0.0,0.0
id_83d92ffb6_26,0.0,0.0,0.0
id_83d92ffb6_32,0.0,0.0,0.0
id_83d92ffb6_33,0.0,0.0,0.0
id_83d92ffb6_50,0.0,0.0,0.0
id_83d92ffb6_52,0.0,0.0,0.0
id_83d92ffb6_56,0.0,0.0,0.0
id_83d92ffb6_62,0.0,0.0,0.0
id_83de3e3bc_0,0.0,0.0,0.0
id_83de3e3bc_2,0.0,0.0,0.0
id_83de3e3bc_15,0.0,0.0,0.0
id_83de3e3bc_27,0.0,0.0,0.0
id_83de3e3bc_33,0.0,0.0,0.0
id_83de3e3bc_34,0.0,0.0,0.0
id_83de3e3bc_53,0.0,0.0,0.0
id_83de3e3bc_56,0.0,0.0,0.0
id_83de3e3bc_62,0.0,0.0,0.0
id_83de3e3bc_64,0.0,0.0,0.0
id_83de3e3bc_66,0.0,0.0,0.0
id_83f014a41_1,0.0,0.0,0.0
id_83f014a41_8,0.0,0.0,0.0
id_83f014a41_9,0.0,0.0,0.0
id_83f014a41_22,0.0,0.0,0.0
id_83f014a41_24,0.0,0.0,0.0
id_83f014a41_35,0.0,0.0,0.0
id_83f014a41_43,0.0,0.0,0.0
id_83f014a41_44,0.0,0.0,0.0
id_83f014a41_45,0.0,0.0,0.0
id_83f014a41_46,0.0,0.0,0.0
id_83f014a41_48,0.0,0.0,0.0
id_83f014a41_49,0.0,0.0,0.0
id_83f014a41_52,0.0,0.0,0.0
id_83f014a41_59,0.0,0.0,0.0
id_83f014a41_60,0.0,0.0,0.0
id_8409a2dbc_1,0.0,0.0,0.0
id_8409a2dbc_18,0.0,0.0,0.0
id_8409a2dbc_19,0.0,0.0,0.0
id_8409a2dbc_20,0.0,0.0,0.0
id_8409a2dbc_21,0.0,0.0,0.0
id_8409a2dbc_32,0.0,0.0,0.0
id_8409a2dbc_50,0.0,0.0,0.0
id_8409a2dbc_54,0.0,0.0,0.0
id_8409a2dbc_55,0.0,0.0,0.0
id_8409a2dbc_57,0.0,0.0,0.0
id_8409a2dbc_58,0.0,0.0,0.0
id_8409a2dbc_60,0.0,0.0,0.0
id_8409a2dbc_61,0.0,0.0,0.0
id_8444ba3a1_5,0.0,0.0,0.0
id_8444ba3a1_7,0.0,0.0,0.0
id_8444ba3a1_24,0.0,0.0,0.0
id_8444ba3a1_26,0.0,0.0,0.0
id_8444ba3a1_47,0.0,0.0,0.0
id_8444ba3a1_50,0.0,0.0,0.0
id_8444ba3a1_51,0.0,0.0,0.0
id_8444ba3a1_52,0.0,0.0,0.0
id_8444ba3a1_60,0.0,0.0,0.0
id_8444ba3a1_65,0.0,0.0,0.0
id_847b1f8fa_2,0.0,0.0,0.0
id_847b1f8fa_6,0.0,0.0,0.0
id_847b1f8fa_11,0.0,0.0,0.0
id_847b1f8fa_18,0.0,0.0,0.0
id_847b1f8fa_19,0.0,0.0,0.0
id_847b1f8fa_28,0.0,0.0,0.0
id_847b1f8fa_33,0.0,0.0,0.0
id_847b1f8fa_39,0.0,0.0,0.0
id_847b1f8fa_55,0.0,0.0,0.0
id_847b1f8fa_56,0.0,0.0,0.0
id_847b1f8fa_61,0.0,0.0,0.0
id_847b1f8fa_63,0.0,0.0,0.0
id_84819a996_2,0.0,0.0,0.0
id_84819a996_14,0.0,0.0,0.0
id_84819a996_15,0.0,0.0,0.0
id_84819a996_29,0.0,0.0,0.0
id_84819a996_31,0.0,0.0,0.0
id_84819a996_34,0.0,0.0,0.0
id_84819a996_40,0.0,0.0,0.0
id_84819a996_41,0.0,0.0,0.0
id_84819a996_43,0.0,0.0,0.0
id_84819a996_62,0.0,0.0,0.0
id_84b460689_4,0.0,0.0,0.0
id_84b460689_12,0.0,0.0,0.0
id_84b460689_14,0.0,0.0,0.0
id_84b460689_20,0.0,0.0,0.0
id_84b460689_25,0.0,0.0,0.0
id_84b460689_34,0.0,0.0,0.0
id_84b460689_39,0.0,0.0,0.0
id_84b460689_53,0.0,0.0,0.0
id_84b460689_55,0.0,0.0,0.0
id_84b460689_66,0.0,0.0,0.0
id_84b460689_67,0.0,0.0,0.0
id_84d133bda_2,0.0,0.0,0.0
id_84d133bda_3,0.0,0.0,0.0
id_84d133bda_10,0.0,0.0,0.0
id_84d133bda_16,0.0,0.0,0.0
id_84d133bda_17,0.0,0.0,0.0
id_84d133bda_20,0.0,0.0,0.0
id_84d133bda_24,0.0,0.0,0.0
id_84d133bda_26,0.0,0.0,0.0
id_84d133bda_29,0.0,0.0,0.0
id_84d133bda_47,0.0,0.0,0.0
id_84d133bda_48,0.0,0.0,0.0
id_84d133bda_49,0.0,0.0,0.0
id_84d133bda_51,0.0,0.0,0.0
id_84d133bda_54,0.0,0.0,0.0
id_84d133bda_57,0.0,0.0,0.0
id_84d133bda_58,0.0,0.0,0.0
id_84d133bda_61,0.0,0.0,0.0
id_84d133bda_62,0.0,0.0,0.0
id_84f929f4b_0,0.0,0.0,0.0
id_84f929f4b_1,0.0,0.0,0.0
id_84f929f4b_14,0.0,0.0,0.0
id_84f929f4b_16,0.0,0.0,0.0
id_84f929f4b_17,0.0,0.0,0.0
id_84f929f4b_19,0.0,0.0,0.0
id_84f929f4b_28,0.0,0.0,0.0
id_84f929f4b_31,0.0,0.0,0.0
id_84f929f4b_33,0.0,0.0,0.0
id_84f929f4b_34,0.0,0.0,0.0
id_84f929f4b_36,0.0,0.0,0.0
id_84f929f4b_37,0.0,0.0,0.0
id_84f929f4b_44,0.0,0.0,0.0
id_84f929f4b_47,0.0,0.0,0.0
id_84f929f4b_48,0.0,0.0,0.0
id_84f929f4b_51,0.0,0.0,0.0
id_8507fe8c1_1,0.0,0.0,0.0
id_8507fe8c1_3,0.0,0.0,0.0
id_8507fe8c1_4,0.0,0.0,0.0
id_8507fe8c1_14,0.0,0.0,0.0
id_8507fe8c1_17,0.0,0.0,0.0
id_8507fe8c1_27,0.0,0.0,0.0
id_8507fe8c1_28,0.0,0.0,0.0
id_8507fe8c1_32,0.0,0.0,0.0
id_8507fe8c1_35,0.0,0.0,0.0
id_8507fe8c1_43,0.0,0.0,0.0
id_8507fe8c1_53,0.0,0.0,0.0
id_8507fe8c1_54,0.0,0.0,0.0
id_8507fe8c1_55,0.0,0.0,0.0
id_8507fe8c1_56,0.0,0.0,0.0
id_8507fe8c1_59,0.0,0.0,0.0
id_8507fe8c1_66,0.0,0.0,0.0
id_85194b2db_0,0.0,0.0,0.0
id_85194b2db_2,0.0,0.0,0.0
id_85194b2db_10,0.0,0.0,0.0
id_85194b2db_12,0.0,0.0,0.0
id_85194b2db_15,0.0,0.0,0.0
id_85194b2db_20,0.0,0.0,0.0
id_85194b2db_24,0.0,0.0,0.0
id_85194b2db_27,0.0,0.0,0.0
id_85194b2db_28,0.0,0.0,0.0
id_85194b2db_35,0.0,0.0,0.0
id_85194b2db_43,0.0,0.0,0.0
id_85194b2db_45,0.0,0.0,0.0
id_85194b2db_48,0.0,0.0,0.0
id_85194b2db_51,0.0,0.0,0.0
id_85194b2db_56,0.0,0.0,0.0
id_851abcdea_12,0.0,0.0,0.0
id_851abcdea_13,0.0,0.0,0.0
id_851abcdea_18,0.0,0.0,0.0
id_851abcdea_27,0.0,0.0,0.0
id_851abcdea_40,0.0,0.0,0.0
id_851abcdea_53,0.0,0.0,0.0
id_851abcdea_54,0.0,0.0,0.0
id_8523f81b7_6,0.0,0.0,0.0
id_8523f81b7_7,0.0,0.0,0.0
id_8523f81b7_14,0.0,0.0,0.0
id_8523f81b7_20,0.0,0.0,0.0
id_8523f81b7_22,0.0,0.0,0.0
id_8523f81b7_24,0.0,0.0,0.0
id_8523f81b7_29,0.0,0.0,0.0
id_8523f81b7_31,0.0,0.0,0.0
id_8523f81b7_40,0.0,0.0,0.0
id_8523f81b7_47,0.0,0.0,0.0
id_8523f81b7_56,0.0,0.0,0.0
id_8523f81b7_62,0.0,0.0,0.0
id_8523f81b7_66,0.0,0.0,0.0
id_85291c84e_5,0.0,0.0,0.0
id_85291c84e_16,0.0,0.0,0.0
id_85291c84e_24,0.0,0.0,0.0
id_85291c84e_27,0.0,0.0,0.0
id_85291c84e_34,0.0,0.0,0.0
id_85291c84e_40,0.0,0.0,0.0
id_85291c84e_41,0.0,0.0,0.0
id_85291c84e_46,0.0,0.0,0.0
id_8530fa156_1,0.0,0.0,0.0
id_8530fa156_9,0.0,0.0,0.0
id_8530fa156_16,0.0,0.0,0.0
id_8530fa156_28,0.0,0.0,0.0
id_8530fa156_32,0.0,0.0,0.0
id_8530fa156_40,0.0,0.0,0.0
id_8530fa156_41,0.0,0.0,0.0
id_8530fa156_43,0.0,0.0,0.0
id_8530fa156_45,0.0,0.0,0.0
id_8530fa156_46,0.0,0.0,0.0
id_8530fa156_47,0.0,0.0,0.0
id_8530fa156_54,0.0,0.0,0.0
id_8530fa156_55,0.0,0.0,0.0
id_8530fa156_65,0.0,0.0,0.0
id_853deaa50_4,0.0,0.0,0.0
id_853deaa50_5,0.0,0.0,0.0
id_853deaa50_11,0.0,0.0,0.0
id_853deaa50_27,0.0,0.0,0.0
id_853deaa50_29,0.0,0.0,0.0
id_853deaa50_30,0.0,0.0,0.0
id_853deaa50_35,0.0,0.0,0.0
id_853deaa50_38,0.0,0.0,0.0
id_853deaa50_41,0.0,0.0,0.0
id_853deaa50_45,0.0,0.0,0.0
id_853deaa50_50,0.0,0.0,0.0
id_853deaa50_53,0.0,0.0,0.0
id_853deaa50_61,0.0,0.0,0.0
id_853deaa50_62,0.0,0.0,0.0
id_853deaa50_65,0.0,0.0,0.0
id_853deaa50_66,0.0,0.0,0.0
id_8540063fb_0,0.0,0.0,0.0
id_8540063fb_2,0.0,0.0,0.0
id_8540063fb_10,0.0,0.0,0.0
id_8540063fb_11,0.0,0.0,0.0
id_8540063fb_14,0.0,0.0,0.0
id_8540063fb_15,0.0,0.0,0.0
id_8540063fb_17,0.0,0.0,0.0
id_8540063fb_18,0.0,0.0,0.0
id_8540063fb_19,0.0,0.0,0.0
id_8540063fb_27,0.0,0.0,0.0
id_8540063fb_29,0.0,0.0,0.0
id_8540063fb_38,0.0,0.0,0.0
id_8540063fb_47,0.0,0.0,0.0
id_8540063fb_51,0.0,0.0,0.0
id_8540063fb_59,0.0,0.0,0.0
id_857390162_3,0.0,0.0,0.0
id_857390162_8,0.0,0.0,0.0
id_857390162_10,0.0,0.0,0.0
id_857390162_11,0.0,0.0,0.0
id_857390162_16,0.0,0.0,0.0
id_857390162_17,0.0,0.0,0.0
id_857390162_20,0.0,0.0,0.0
id_857390162_22,0.0,0.0,0.0
id_857390162_32,0.0,0.0,0.0
id_857390162_37,0.0,0.0,0.0
id_857390162_53,0.0,0.0,0.0
id_857390162_65,0.0,0.0,0.0
id_857ffee73_1,0.0,0.0,0.0
id_857ffee73_10,0.0,0.0,0.0
id_857ffee73_15,0.0,0.0,0.0
id_857ffee73_16,0.0,0.0,0.0
id_857ffee73_21,0.0,0.0,0.0
id_857ffee73_32,0.0,0.0,0.0
id_857ffee73_37,0.0,0.0,0.0
id_857ffee73_47,0.0,0.0,0.0
id_857ffee73_48,0.0,0.0,0.0
id_857ffee73_62,0.0,0.0,0.0
id_858225d72_2,0.0,0.0,0.0
id_858225d72_16,0.0,0.0,0.0
id_858225d72_18,0.0,0.0,0.0
id_858225d72_36,0.0,0.0,0.0
id_858225d72_40,0.0,0.0,0.0
id_858225d72_50,0.0,0.0,0.0
id_858225d72_53,0.0,0.0,0.0
id_858225d72_59,0.0,0.0,0.0
id_858225d72_60,0.0,0.0,0.0
id_858225d72_61,0.0,0.0,0.0
id_858225d72_63,0.0,0.0,0.0
id_8593453cb_1,0.0,0.0,0.0
id_8593453cb_6,0.0,0.0,0.0
id_8593453cb_9,0.0,0.0,0.0
id_8593453cb_17,0.0,0.0,0.0
id_8593453cb_18,0.0,0.0,0.0
id_8593453cb_22,0.0,0.0,0.0
id_8593453cb_23,0.0,0.0,0.0
id_8593453cb_25,0.0,0.0,0.0
id_8593453cb_26,0.0,0.0,0.0
id_8593453cb_42,0.0,0.0,0.0
id_8593453cb_48,0.0,0.0,0.0
id_8593453cb_51,0.0,0.0,0.0
id_8593453cb_52,0.0,0.0,0.0
id_8593453cb_53,0.0,0.0,0.0
id_8593453cb_54,0.0,0.0,0.0
id_8593453cb_58,0.0,0.0,0.0
id_8593453cb_61,0.0,0.0,0.0
id_859df29a6_0,0.0,0.0,0.0
id_859df29a6_1,0.0,0.0,0.0
id_859df29a6_2,0.0,0.0,0.0
id_859df29a6_5,0.0,0.0,0.0
id_859df29a6_17,0.0,0.0,0.0
id_859df29a6_24,0.0,0.0,0.0
id_859df29a6_30,0.0,0.0,0.0
id_859df29a6_34,0.0,0.0,0.0
id_859df29a6_45,0.0,0.0,0.0
id_859df29a6_47,0.0,0.0,0.0
id_859df29a6_51,0.0,0.0,0.0
id_859df29a6_63,0.0,0.0,0.0
id_859df29a6_64,0.0,0.0,0.0
id_859df29a6_66,0.0,0.0,0.0
id_859df29a6_67,0.0,0.0,0.0
id_85bef7bb9_1,0.0,0.0,0.0
id_85bef7bb9_2,0.0,0.0,0.0
id_85bef7bb9_9,0.0,0.0,0.0
id_85bef7bb9_13,0.0,0.0,0.0
id_85bef7bb9_22,0.0,0.0,0.0
id_85bef7bb9_36,0.0,0.0,0.0
id_85bef7bb9_44,0.0,0.0,0.0
id_85bef7bb9_51,0.0,0.0,0.0
id_85bef7bb9_58,0.0,0.0,0.0
id_85bef7bb9_59,0.0,0.0,0.0
id_85bef7bb9_60,0.0,0.0,0.0
id_85bef7bb9_64,0.0,0.0,0.0
id_85bef7bb9_65,0.0,0.0,0.0
id_85c22c0a3_4,0.0,0.0,0.0
id_85c22c0a3_16,0.0,0.0,0.0
id_85c22c0a3_30,0.0,0.0,0.0
id_85c22c0a3_31,0.0,0.0,0.0
id_85c22c0a3_35,0.0,0.0,0.0
id_85c22c0a3_37,0.0,0.0,0.0
id_85c22c0a3_39,0.0,0.0,0.0
id_85c22c0a3_41,0.0,0.0,0.0
id_85c22c0a3_44,0.0,0.0,0.0
id_85c22c0a3_55,0.0,0.0,0.0
id_85c22c0a3_57,0.0,0.0,0.0
id_85c22c0a3_59,0.0,0.0,0.0
id_85c7bb511_8,0.0,0.0,0.0
id_85c7bb511_24,0.0,0.0,0.0
id_85c7bb511_36,0.0,0.0,0.0
id_85c7bb511_53,0.0,0.0,0.0
id_85c7bb511_61,0.0,0.0,0.0
id_85c7bb511_63,0.0,0.0,0.0
id_85c7bb511_64,0.0,0.0,0.0
id_85c7bb511_65,0.0,0.0,0.0
id_85f2854c2_5,0.0,0.0,0.0
id_85f2854c2_7,0.0,0.0,0.0
id_85f2854c2_19,0.0,0.0,0.0
id_85f2854c2_26,0.0,0.0,0.0
id_85f2854c2_27,0.0,0.0,0.0
id_85f2854c2_37,0.0,0.0,0.0
id_85f2854c2_41,0.0,0.0,0.0
id_85f2854c2_50,0.0,0.0,0.0
id_85f2854c2_55,0.0,0.0,0.0
id_85f2854c2_56,0.0,0.0,0.0
id_85f2854c2_60,0.0,0.0,0.0
id_85f2854c2_61,0.0,0.0,0.0
id_85f2854c2_65,0.0,0.0,0.0
id_85f2854c2_67,0.0,0.0,0.0
id_86157c50c_11,0.0,0.0,0.0
id_86157c50c_13,0.0,0.0,0.0
id_86157c50c_38,0.0,0.0,0.0
id_86157c50c_39,0.0,0.0,0.0
id_86157c50c_44,0.0,0.0,0.0
id_8622860d7_4,0.0,0.0,0.0
id_8622860d7_9,0.0,0.0,0.0
id_8622860d7_11,0.0,0.0,0.0
id_8622860d7_13,0.0,0.0,0.0
id_8622860d7_14,0.0,0.0,0.0
id_8622860d7_17,0.0,0.0,0.0
id_8622860d7_19,0.0,0.0,0.0
id_8622860d7_30,0.0,0.0,0.0
id_8622860d7_46,0.0,0.0,0.0
